07:50:54 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:54 INFO - ddp_or_single_process: find checkpoint...
07:50:54 INFO - ddp_or_single_process: no checkpoint is here
07:50:54 INFO - ddp_or_single_process: seed : 100.0
07:50:54 INFO - ddp_or_single_process: exp name : exp_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000
07:50:54 INFO - ddp_or_single_process: opts: Namespace(dist_port=4587, iter=2000000, model_name='TCM', learning_rate=0.0001, num_workers=2, image_quality=2, batch_size=8, aux_learning_rate=0.001, patch_size=(256, 256), seed=100.0, clip_max_norm=1.0, slurm=False, radius_denominator=8, dataset_dir='../Wparam_dataset', data_dim=1024, length=128, checkpoint='None', lmbda=0.0035, save_path='./checkpoint/exp2_NIC_Fair_model_TCM_image_quality_2_seed_100.0_batch_size_8_radius_denominator_8_total_iter_2000000', **{'dev.num_gpus': 2, 'ddp.world_size': 2})
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Using wandb-core as the SDK backend.  Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Currently logged in as: ryu326 (maskedkd). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-6jrkqleu
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/6jrkqleu
wandb: Tracking run with wandb version 0.18.6
wandb: Run data is saved locally in /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/wandb/run-20241108_075059-vytohnyb
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run tr_nwc
wandb: ⭐️ View project at https://wandb.ai/maskedkd/Neural%20Weight%20Compression
wandb: 🚀 View run at https://wandb.ai/maskedkd/Neural%20Weight%20Compression/runs/vytohnyb
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - logger_setup: /workspace/jgryu/Weight_compression/nic_weight_comp_transformer/utils/util.py
07:50:59 INFO - main: Create experiment save folder
07:55:38 INFO - main: Training mode : scratch!
07:55:38 INFO - main: image quality : 2
07:55:38 INFO - main: batch_size : 8
07:55:38 INFO - main: num of gpus: 2
distributed init (rank 0): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
distributed init (rank 1): tcp://d941ff0a1a1f:4587
2052
####### data num: 2051 ########
####### data num: 2051 ########
{'module.entropy_bottleneck.quantiles'}
513
####### data num: 100 ########
####### data num: 100 ########
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
/workspace/jgryu/Weight_compression/nic_weight_comp_transformer/train.py:280: UserWarning: Anomaly Detection has been enabled. This mode will increase the runtime and should only be enabled for debugging.
  with torch.autograd.detect_anomaly():
07:55:48 INFO - main: Train iter. 2/2000000 (0.0001%): 	Loss: 16.668716 |	MSE loss: 4.201445 |	Bpp loss: 16.65 |	Aux loss: 2639.51
07:55:48 INFO - test: Test total_iter: 2, File name: 0, MSE: 4.961831092834473, BPP: 2128.75
07:55:56 INFO - test: Test total_iter: 2, File name: 36, MSE: 2.074188232421875, BPP: 2067.25
07:55:56 INFO - test: Test total_iter: 2, File name: 37, MSE: 5.937233924865723, BPP: 2129.25
07:55:56 INFO - test: Test total_iter: 2, File name: 38, MSE: 5.204869747161865, BPP: 2227.5
07:55:56 INFO - test: Test total_iter: 2, File name: 39, MSE: 1.3421432971954346, BPP: 2171.0
07:55:57 INFO - test: Test total_iter: 2, File name: 40, MSE: 2.0491161346435547, BPP: 2177.5
07:55:57 INFO - test: Test total_iter: 2, File name: 41, MSE: 2.6295504570007324, BPP: 2152.0
07:55:57 INFO - test: Test total_iter: 2, File name: 42, MSE: 4.962059497833252, BPP: 2138.5
07:55:57 INFO - test: Test total_iter: 2, File name: 43, MSE: 12.211640357971191, BPP: 2204.5
07:55:57 INFO - test: Test total_iter: 2, File name: 44, MSE: 6.255420207977295, BPP: 2101.5
07:55:58 INFO - test: Test total_iter: 2, File name: 45, MSE: 2.406365394592285, BPP: 2221.0
07:55:58 INFO - test: Test total_iter: 2, File name: 46, MSE: 2.8574531078338623, BPP: 2103.0
07:55:58 INFO - test: Test total_iter: 2, File name: 47, MSE: 1.3446624279022217, BPP: 2045.25
07:55:58 INFO - test: Test total_iter: 2, File name: 48, MSE: 13.347444534301758, BPP: 2160.25
07:55:59 INFO - test: Test total_iter: 2, File name: 49, MSE: 2.8854081630706787, BPP: 2059.75
07:55:59 INFO - test: Test total_iter: 2, File name: 50, MSE: 11.029272079467773, BPP: 2075.5
07:55:59 INFO - test: Test total_iter: 2, File name: 51, MSE: 4.515732765197754, BPP: 2161.5
07:55:59 INFO - test: Test total_iter: 2, File name: 52, MSE: 7.517918586730957, BPP: 2102.0
07:55:59 INFO - test: Test total_iter: 2, File name: 53, MSE: 0.4839094281196594, BPP: 2094.25
07:55:59 INFO - test: Test total_iter: 2, File name: 54, MSE: 2.1809613704681396, BPP: 2080.25
07:56:00 INFO - test: Test total_iter: 2, File name: 55, MSE: 2.956477642059326, BPP: 2076.5
07:56:00 INFO - test: Test total_iter: 2, File name: 56, MSE: 11.436579704284668, BPP: 2071.25
07:56:00 INFO - test: Test total_iter: 2, File name: 57, MSE: 11.0750093460083, BPP: 2051.0
07:56:00 INFO - test: Test total_iter: 2, File name: 58, MSE: 6.879883766174316, BPP: 2050.0
07:56:01 INFO - test: Test total_iter: 2, File name: 59, MSE: 2.795732021331787, BPP: 2160.25
07:56:01 INFO - test: Test total_iter: 2, File name: 60, MSE: 4.306026458740234, BPP: 2087.5
07:56:01 INFO - test: Test total_iter: 2, File name: 61, MSE: 0.46757084131240845, BPP: 2070.25
07:56:01 INFO - test: Test total_iter: 2, File name: 62, MSE: 0.5268781781196594, BPP: 2073.25
07:56:02 INFO - test: Test total_iter: 2, File name: 63, MSE: 1.522392988204956, BPP: 2221.25
07:56:02 INFO - test: Test total_iter: 2, File name: 64, MSE: 12.225118637084961, BPP: 2118.25
07:56:02 INFO - test: Test total_iter: 2, File name: 65, MSE: 3.38411808013916, BPP: 2109.25
07:56:02 INFO - test: Test total_iter: 2, File name: 66, MSE: 4.386471748352051, BPP: 2138.25
07:56:02 INFO - test: Test total_iter: 2, File name: 67, MSE: 4.529331684112549, BPP: 2216.0
07:56:02 INFO - test: Test total_iter: 2, File name: 68, MSE: 5.0668487548828125, BPP: 2073.75
07:56:03 INFO - test: Test total_iter: 2, File name: 69, MSE: 0.41833001375198364, BPP: 2181.25
07:56:03 INFO - test: Test total_iter: 2, File name: 70, MSE: 2.586869716644287, BPP: 2171.0
07:56:03 INFO - test: Test total_iter: 2, File name: 71, MSE: 5.2332763671875, BPP: 2164.5
07:56:03 INFO - test: Test total_iter: 2, File name: 72, MSE: 2.9470856189727783, BPP: 2131.75
07:56:04 INFO - test: Test total_iter: 2, File name: 73, MSE: 0.3817100524902344, BPP: 2118.75
07:56:04 INFO - test: Test total_iter: 2, File name: 74, MSE: 7.3025312423706055, BPP: 2131.75
07:56:04 INFO - test: Test total_iter: 2, File name: 75, MSE: 1.4029576778411865, BPP: 2076.75
07:56:04 INFO - test: Test total_iter: 2, File name: 76, MSE: 7.224959850311279, BPP: 2104.5
07:56:04 INFO - test: Test total_iter: 2, File name: 77, MSE: 2.6551294326782227, BPP: 2047.0
07:56:05 INFO - test: Test total_iter: 2, File name: 78, MSE: 11.027772903442383, BPP: 2120.75
07:56:05 INFO - test: Test total_iter: 2, File name: 79, MSE: 4.834510803222656, BPP: 2064.25
07:56:05 INFO - test: Test total_iter: 2, File name: 80, MSE: 8.250287055969238, BPP: 2233.0
07:56:05 INFO - test: Test total_iter: 2, File name: 81, MSE: 4.6313796043396, BPP: 2084.25
07:56:05 INFO - test: Test total_iter: 2, File name: 82, MSE: 3.159829616546631, BPP: 2132.0
07:56:06 INFO - test: Test total_iter: 2, File name: 83, MSE: 4.806573390960693, BPP: 2151.5
07:56:06 INFO - test: Test total_iter: 2, File name: 84, MSE: 5.765719413757324, BPP: 2161.0
07:56:06 INFO - test: Test total_iter: 2, File name: 85, MSE: 0.37171471118927, BPP: 2052.75
07:56:06 INFO - test: Test total_iter: 2, File name: 86, MSE: 0.45157891511917114, BPP: 2131.0
07:56:06 INFO - test: Test total_iter: 2, File name: 87, MSE: 0.7264571189880371, BPP: 2100.5
07:56:06 INFO - test: Test total_iter: 2, File name: 88, MSE: 4.392128944396973, BPP: 2068.0
07:56:07 INFO - test: Test total_iter: 2, File name: 89, MSE: 4.649864196777344, BPP: 2158.25
07:56:07 INFO - test: Test total_iter: 2, File name: 90, MSE: 0.5321133136749268, BPP: 2124.0
07:56:07 INFO - test: Test total_iter: 2, File name: 91, MSE: 2.6998291015625, BPP: 2168.75
07:56:07 INFO - test: Test total_iter: 2, File name: 92, MSE: 5.279130935668945, BPP: 2285.5
07:56:07 INFO - test: Test total_iter: 2, File name: 93, MSE: 10.353287696838379, BPP: 2120.5
07:56:07 INFO - test: Test total_iter: 2, File name: 94, MSE: 5.386387825012207, BPP: 2060.25
07:56:08 INFO - test: Test total_iter: 2, File name: 95, MSE: 4.540541648864746, BPP: 2092.5
07:56:08 INFO - test: Test total_iter: 2, File name: 96, MSE: 0.4362680912017822, BPP: 2059.5
07:56:08 INFO - test: Test total_iter: 2, File name: 97, MSE: 5.144384384155273, BPP: 2148.75
07:56:08 INFO - test: Test total_iter: 2, File name: 98, MSE: 0.4129008650779724, BPP: 2078.0
07:56:08 INFO - test: Test total_iter: 2, File name: 99, MSE: 2.3250856399536133, BPP: 2255.25
07:56:08 INFO - test: Average_MSE: 3.9471526912, Average_Bit-rate: 2126.7325 bpp
07:56:08 INFO - main: can not find prev_bpp_best_model!
07:56:08 INFO - main: can not find prev_bpp_best_model!
07:56:09 INFO - main: can not find recent_saved_model!
08:25:21 INFO - main: Train iter. 5000/2000000 (0.2500%): 	Loss: 1.660413 |	MSE loss: 2.325990 |	Bpp loss: 1.65 |	Aux loss: 2040.95
08:54:25 INFO - main: Train iter. 10000/2000000 (0.5000%): 	Loss: 0.810792 |	MSE loss: 2.357224 |	Bpp loss: 0.80 |	Aux loss: 660.74
09:26:38 INFO - main: Train iter. 15000/2000000 (0.7500%): 	Loss: 0.551585 |	MSE loss: 3.069156 |	Bpp loss: 0.54 |	Aux loss: 994.72
09:57:45 INFO - main: Train iter. 20000/2000000 (1.0000%): 	Loss: 0.466284 |	MSE loss: 4.258618 |	Bpp loss: 0.45 |	Aux loss: 2695.86
10:30:26 INFO - main: Train iter. 25000/2000000 (1.2500%): 	Loss: 0.428703 |	MSE loss: 3.825932 |	Bpp loss: 0.42 |	Aux loss: 4684.37
11:31:21 INFO - main: Train iter. 30000/2000000 (1.5000%): 	Loss: 0.404740 |	MSE loss: 2.185642 |	Bpp loss: 0.40 |	Aux loss: 6556.90
12:01:25 INFO - main: Train iter. 35000/2000000 (1.7500%): 	Loss: 0.402300 |	MSE loss: 4.353902 |	Bpp loss: 0.39 |	Aux loss: 7105.96
12:29:55 INFO - main: Train iter. 40000/2000000 (2.0000%): 	Loss: 0.397919 |	MSE loss: 3.145081 |	Bpp loss: 0.39 |	Aux loss: 288.68
12:55:18 INFO - main: Train iter. 45000/2000000 (2.2500%): 	Loss: 0.395401 |	MSE loss: 3.550754 |	Bpp loss: 0.38 |	Aux loss: 9.15
13:18:09 INFO - main: Train iter. 50000/2000000 (2.5000%): 	Loss: 0.392901 |	MSE loss: 3.475034 |	Bpp loss: 0.38 |	Aux loss: 13.44
13:18:10 INFO - test: Test total_iter: 50000, File name: 0, MSE: 4.539585113525391, BPP: 1.0
13:18:10 INFO - test: Test total_iter: 50000, File name: 1, MSE: 5.643726348876953, BPP: 1.0
13:18:10 INFO - test: Test total_iter: 50000, File name: 2, MSE: 0.10013846307992935, BPP: 1.0
13:18:10 INFO - test: Test total_iter: 50000, File name: 3, MSE: 1.03493332862854, BPP: 1.0
13:18:11 INFO - test: Test total_iter: 50000, File name: 4, MSE: 4.158951282501221, BPP: 1.0
13:18:11 INFO - test: Test total_iter: 50000, File name: 5, MSE: 0.09570103883743286, BPP: 1.0
13:18:11 INFO - test: Test total_iter: 50000, File name: 6, MSE: 2.648080587387085, BPP: 1.0
13:18:11 INFO - test: Test total_iter: 50000, File name: 7, MSE: 2.8204689025878906, BPP: 1.0
13:18:12 INFO - test: Test total_iter: 50000, File name: 8, MSE: 5.011052131652832, BPP: 1.0
13:18:12 INFO - test: Test total_iter: 50000, File name: 9, MSE: 0.14530906081199646, BPP: 1.0
13:18:12 INFO - test: Test total_iter: 50000, File name: 10, MSE: 0.09274273365736008, BPP: 1.0
13:18:13 INFO - test: Test total_iter: 50000, File name: 11, MSE: 2.6303699016571045, BPP: 1.0
13:18:13 INFO - test: Test total_iter: 50000, File name: 12, MSE: 4.592079162597656, BPP: 1.0
13:18:13 INFO - test: Test total_iter: 50000, File name: 13, MSE: 5.10399866104126, BPP: 1.0
13:18:14 INFO - test: Test total_iter: 50000, File name: 14, MSE: 0.1617036759853363, BPP: 1.0
13:18:14 INFO - test: Test total_iter: 50000, File name: 15, MSE: 4.642169952392578, BPP: 1.0
13:18:14 INFO - test: Test total_iter: 50000, File name: 16, MSE: 4.73634147644043, BPP: 1.0
13:18:14 INFO - test: Test total_iter: 50000, File name: 17, MSE: 7.93953800201416, BPP: 1.0
13:18:15 INFO - test: Test total_iter: 50000, File name: 18, MSE: 4.685459613800049, BPP: 1.0
13:18:15 INFO - test: Test total_iter: 50000, File name: 19, MSE: 2.788106679916382, BPP: 1.0
13:18:15 INFO - test: Test total_iter: 50000, File name: 20, MSE: 3.1706855297088623, BPP: 1.0
13:18:15 INFO - test: Test total_iter: 50000, File name: 21, MSE: 4.28096342086792, BPP: 1.0
13:18:15 INFO - test: Test total_iter: 50000, File name: 22, MSE: 2.191567897796631, BPP: 1.0
13:18:16 INFO - test: Test total_iter: 50000, File name: 23, MSE: 4.344317436218262, BPP: 1.0
13:18:16 INFO - test: Test total_iter: 50000, File name: 24, MSE: 2.5391316413879395, BPP: 1.0
13:18:16 INFO - test: Test total_iter: 50000, File name: 25, MSE: 0.09191310405731201, BPP: 1.0
13:18:17 INFO - test: Test total_iter: 50000, File name: 26, MSE: 0.06270229816436768, BPP: 1.0
13:18:17 INFO - test: Test total_iter: 50000, File name: 27, MSE: 4.314570426940918, BPP: 1.0
13:18:17 INFO - test: Test total_iter: 50000, File name: 28, MSE: 0.09309215843677521, BPP: 1.0
13:18:17 INFO - test: Test total_iter: 50000, File name: 29, MSE: 0.07589913159608841, BPP: 1.0
13:18:18 INFO - test: Test total_iter: 50000, File name: 30, MSE: 2.5428624153137207, BPP: 1.0
13:18:18 INFO - test: Test total_iter: 50000, File name: 31, MSE: 1.5791603326797485, BPP: 1.0
13:18:18 INFO - test: Test total_iter: 50000, File name: 32, MSE: 2.7029104232788086, BPP: 1.0
13:18:18 INFO - test: Test total_iter: 50000, File name: 33, MSE: 7.149527549743652, BPP: 1.0
13:18:18 INFO - test: Test total_iter: 50000, File name: 34, MSE: 0.7861302495002747, BPP: 1.0
13:18:19 INFO - test: Test total_iter: 50000, File name: 35, MSE: 0.12658250331878662, BPP: 1.0
13:18:19 INFO - test: Test total_iter: 50000, File name: 36, MSE: 1.629019021987915, BPP: 1.0
13:18:19 INFO - test: Test total_iter: 50000, File name: 37, MSE: 5.327395439147949, BPP: 1.0
13:18:19 INFO - test: Test total_iter: 50000, File name: 38, MSE: 4.713621139526367, BPP: 1.0
13:18:20 INFO - test: Test total_iter: 50000, File name: 39, MSE: 1.0108200311660767, BPP: 1.0
13:18:21 INFO - test: Test total_iter: 50000, File name: 40, MSE: 1.7173972129821777, BPP: 1.0
13:18:22 INFO - test: Test total_iter: 50000, File name: 41, MSE: 2.3137550354003906, BPP: 1.0
13:18:22 INFO - test: Test total_iter: 50000, File name: 42, MSE: 4.588659763336182, BPP: 1.0
13:18:22 INFO - test: Test total_iter: 50000, File name: 43, MSE: 11.88365364074707, BPP: 1.0
13:18:22 INFO - test: Test total_iter: 50000, File name: 44, MSE: 5.423189163208008, BPP: 1.0
13:18:22 INFO - test: Test total_iter: 50000, File name: 45, MSE: 2.0082383155822754, BPP: 1.0
13:18:24 INFO - test: Test total_iter: 50000, File name: 46, MSE: 2.6287317276000977, BPP: 1.0
13:18:24 INFO - test: Test total_iter: 50000, File name: 47, MSE: 1.041494369506836, BPP: 1.0
13:18:25 INFO - test: Test total_iter: 50000, File name: 48, MSE: 13.165861129760742, BPP: 1.0
13:18:26 INFO - test: Test total_iter: 50000, File name: 49, MSE: 2.5737407207489014, BPP: 1.0
13:18:27 INFO - test: Test total_iter: 50000, File name: 50, MSE: 9.667052268981934, BPP: 1.0
13:18:27 INFO - test: Test total_iter: 50000, File name: 51, MSE: 4.236410617828369, BPP: 1.0
13:18:27 INFO - test: Test total_iter: 50000, File name: 52, MSE: 6.481367588043213, BPP: 1.0
13:18:28 INFO - test: Test total_iter: 50000, File name: 53, MSE: 0.1632339358329773, BPP: 1.0
13:18:28 INFO - test: Test total_iter: 50000, File name: 54, MSE: 1.9550819396972656, BPP: 1.0
13:18:28 INFO - test: Test total_iter: 50000, File name: 55, MSE: 2.5782322883605957, BPP: 1.0
13:18:29 INFO - test: Test total_iter: 50000, File name: 56, MSE: 11.439577102661133, BPP: 1.0
13:18:29 INFO - test: Test total_iter: 50000, File name: 57, MSE: 9.511399269104004, BPP: 1.0
13:18:29 INFO - test: Test total_iter: 50000, File name: 58, MSE: 7.032911777496338, BPP: 1.0
13:18:29 INFO - test: Test total_iter: 50000, File name: 59, MSE: 2.509131908416748, BPP: 1.0
13:18:30 INFO - test: Test total_iter: 50000, File name: 60, MSE: 3.807492256164551, BPP: 1.0
13:18:30 INFO - test: Test total_iter: 50000, File name: 61, MSE: 0.15558277070522308, BPP: 1.0
13:18:30 INFO - test: Test total_iter: 50000, File name: 62, MSE: 0.21487921476364136, BPP: 1.0
13:18:31 INFO - test: Test total_iter: 50000, File name: 63, MSE: 1.1868064403533936, BPP: 1.0
13:18:31 INFO - test: Test total_iter: 50000, File name: 64, MSE: 12.087953567504883, BPP: 1.0
13:18:31 INFO - test: Test total_iter: 50000, File name: 65, MSE: 3.0682778358459473, BPP: 1.0
13:18:32 INFO - test: Test total_iter: 50000, File name: 66, MSE: 4.041841983795166, BPP: 1.0
13:18:32 INFO - test: Test total_iter: 50000, File name: 67, MSE: 4.135552406311035, BPP: 1.0
13:18:33 INFO - test: Test total_iter: 50000, File name: 68, MSE: 4.611469268798828, BPP: 1.0
13:18:33 INFO - test: Test total_iter: 50000, File name: 69, MSE: 0.09706349670886993, BPP: 1.0
13:18:34 INFO - test: Test total_iter: 50000, File name: 70, MSE: 2.2711997032165527, BPP: 1.0
13:18:35 INFO - test: Test total_iter: 50000, File name: 71, MSE: 4.8907928466796875, BPP: 1.0
13:18:36 INFO - test: Test total_iter: 50000, File name: 72, MSE: 2.6309335231781006, BPP: 1.0
13:18:37 INFO - test: Test total_iter: 50000, File name: 73, MSE: 0.0694441944360733, BPP: 1.0
13:18:37 INFO - test: Test total_iter: 50000, File name: 74, MSE: 6.803882598876953, BPP: 1.0
13:18:37 INFO - test: Test total_iter: 50000, File name: 75, MSE: 1.0542908906936646, BPP: 1.0
13:18:37 INFO - test: Test total_iter: 50000, File name: 76, MSE: 6.976646423339844, BPP: 1.0
13:18:38 INFO - test: Test total_iter: 50000, File name: 77, MSE: 2.42311954498291, BPP: 1.0
13:18:38 INFO - test: Test total_iter: 50000, File name: 78, MSE: 10.83525562286377, BPP: 1.0
13:18:38 INFO - test: Test total_iter: 50000, File name: 79, MSE: 4.531336784362793, BPP: 1.0
13:18:38 INFO - test: Test total_iter: 50000, File name: 80, MSE: 7.911380767822266, BPP: 1.0
13:18:38 INFO - test: Test total_iter: 50000, File name: 81, MSE: 4.249490737915039, BPP: 1.0
