target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,ecft_mode,ecft_entropy_model,bpp,mse_normed,proxy_err,result_pt
10_v,2,identity,1000,0.1,noise,parametric,2.034350872039795,0.08413557708263397,0.05403076484799385,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0p1_noise_parametric/10_v.pt
10_v,2,identity,1000,0.01,noise,parametric,2.249587059020996,0.06508859992027283,0.04176324978470802,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0p01_noise_parametric/10_v.pt
10_v,5,identity,1000,0.1,noise,parametric,4.480657577514648,0.004239968955516815,0.002606428926810622,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0p1_noise_parametric/10_v.pt
10_v,4,identity,1000,0.1,noise,parametric,3.569713592529297,0.01213795319199562,0.007387452758848667,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0p1_noise_parametric/10_v.pt
10_q,5,identity,1000,0,noise,parametric,5.010266304016113,0.0012886225013062358,0.00020242430036887527,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0_noise_parametric/10_q.pt
10_v,5,identity,1000,0.01,noise,parametric,4.878481864929199,0.0016883837524801493,0.0010314887622371316,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0p01_noise_parametric/10_v.pt
10_q,5,identity,1000,0.01,noise,parametric,4.925405979156494,0.0014663746114820242,0.00022975026513449848,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0p01_noise_parametric/10_q.pt
10_v,5,identity,1000,0,noise,parametric,5.028679847717285,0.0013474782463163137,0.0008245727512985468,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0_noise_parametric/10_v.pt
10_q,5,identity,1000,0.1,noise,parametric,4.569426536560059,0.003399050794541836,0.0005865607527084649,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0p1_noise_parametric/10_q.pt
10_q,4,identity,1000,0.1,noise,parametric,3.631504535675049,0.010232646018266678,0.0016650024335831404,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0p1_noise_parametric/10_q.pt
10_v,3,identity,1000,0.1,noise,parametric,2.759706974029541,0.03239179402589798,0.020059680566191673,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0p1_noise_parametric/10_v.pt
10_v,4,identity,1000,0,noise,parametric,4.073999881744385,0.005049633793532848,0.0031065577641129494,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0_noise_parametric/10_v.pt
10_v,4,identity,1000,0.01,noise,parametric,3.976655960083008,0.005770208314061165,0.003521544625982642,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0p01_noise_parametric/10_v.pt
10_v,3,identity,1000,0.01,noise,parametric,3.101457118988037,0.01939067430794239,0.01198337972164154,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0p01_noise_parametric/10_v.pt
10_q,3,identity,0,0.01,noise,parametric,2.9927592277526855,0.021593963727355003,0.0033787661232054234,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep0_lmbda0p01_noise_parametric/10_q.pt
10_q,3,identity,0,0.1,noise,parametric,2.9927592277526855,0.021593963727355003,0.0033787661232054234,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep0_lmbda0p1_noise_parametric/10_q.pt
10_q,2,identity,0,0,noise,parametric,1.9926033020019531,0.09304842352867126,0.014553678222000599,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep0_lmbda0_noise_parametric/10_q.pt
10_q,2,identity,0,0.1,noise,parametric,1.9926033020019531,0.09304842352867126,0.014553678222000599,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep0_lmbda0p1_noise_parametric/10_q.pt
10_q,2,identity,0,0.01,noise,parametric,1.9926033020019531,0.09304842352867126,0.014553678222000599,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt2_identity_ep0_lmbda0p01_noise_parametric/10_q.pt
10_q,3,identity,0,0,noise,parametric,2.9927592277526855,0.021593963727355003,0.0033787661232054234,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep0_lmbda0_noise_parametric/10_q.pt
10_q,4,identity,0,0.01,noise,parametric,3.99364972114563,0.0052985623478889465,0.0008265990763902664,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep0_lmbda0p01_noise_parametric/10_q.pt
10_q,4,identity,0,0,noise,parametric,3.99364972114563,0.0052985623478889465,0.0008265990763902664,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep0_lmbda0_noise_parametric/10_q.pt
10_v,2,identity,0,0,noise,parametric,1.9926040172576904,0.09886138141155243,0.06033735349774361,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep0_lmbda0_noise_parametric/10_v.pt
10_v,2,identity,0,0.01,noise,parametric,1.9926040172576904,0.09886138141155243,0.06033735349774361,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep0_lmbda0p01_noise_parametric/10_v.pt
10_q,4,identity,0,0.1,noise,parametric,3.99364972114563,0.0052985623478889465,0.0008265990763902664,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep0_lmbda0p1_noise_parametric/10_q.pt
10_q,5,identity,0,0.01,noise,parametric,4.993452072143555,0.0013189312303438783,0.00020598371338564903,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep0_lmbda0p01_noise_parametric/10_q.pt
10_q,5,identity,0,0,noise,parametric,4.993452072143555,0.0013189312303438783,0.00020598371338564903,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep0_lmbda0_noise_parametric/10_q.pt
10_v,3,identity,0,0,noise,parametric,2.9952151775360107,0.022907685488462448,0.013917057774960995,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep0_lmbda0_noise_parametric/10_v.pt
10_q,5,identity,0,0.1,noise,parametric,4.993452072143555,0.0013189312303438783,0.00020598371338564903,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep0_lmbda0p1_noise_parametric/10_q.pt
10_v,2,identity,0,0.1,noise,parametric,1.9926040172576904,0.09886138141155243,0.06033735349774361,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep0_lmbda0p1_noise_parametric/10_v.pt
10_v,4,identity,0,0.1,noise,parametric,3.9955148696899414,0.005635784938931465,0.0034294514916837215,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep0_lmbda0p1_noise_parametric/10_v.pt
10_v,5,identity,0,0,noise,parametric,4.9954447746276855,0.001403743401169777,0.000854779384098947,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep0_lmbda0_noise_parametric/10_v.pt
10_v,3,identity,0,0.01,noise,parametric,2.9952151775360107,0.022907685488462448,0.013917057774960995,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep0_lmbda0p01_noise_parametric/10_v.pt
10_v,4,identity,0,0,noise,parametric,3.9955148696899414,0.005635784938931465,0.0034294514916837215,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep0_lmbda0_noise_parametric/10_v.pt
10_v,3,identity,0,0.1,noise,parametric,2.9952151775360107,0.022907685488462448,0.013917057774960995,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep0_lmbda0p1_noise_parametric/10_v.pt
10_v,5,identity,0,0.1,noise,parametric,4.9954447746276855,0.001403743401169777,0.000854779384098947,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep0_lmbda0p1_noise_parametric/10_v.pt
10_v,4,identity,0,0.01,noise,parametric,3.9955148696899414,0.005635784938931465,0.0034294514916837215,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep0_lmbda0p01_noise_parametric/10_v.pt
10_v,5,identity,0,0.01,noise,parametric,4.9954447746276855,0.001403743401169777,0.000854779384098947,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep0_lmbda0p01_noise_parametric/10_v.pt
