target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
0_q,3,identity,0,1,3.534769058227539,0.001726258546113968,6.094649506849237e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep0_lmbda1/0_q.pt
0_q,5,identity,0,1,5.671209335327148,8.378755592275411e-05,2.1818282220920082e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep0_lmbda1/0_q.pt
0_q,2,identity,0,10,2.4041748046875,0.009182596579194069,0.0003835449169855565,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep0_lmbda10/0_q.pt
0_q,4,identity,0,10,4.644998550415039,0.00035197200486436486,1.0387953807367012e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep0_lmbda10/0_q.pt
0_q,3,identity,0,10,3.534769058227539,0.001726258546113968,6.094649506849237e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep0_lmbda10/0_q.pt
0_q,5,identity,0,10,5.671209335327148,8.378755592275411e-05,2.1818282220920082e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep0_lmbda10/0_q.pt
0_q,2,identity,500,0.01,2.4405136108398438,0.007266144268214703,0.0005024243728257716,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep500_lmbda0p01/0_q.pt
0_q,3,identity,500,0.01,3.461519241333008,0.001874694018624723,0.0001028999759000726,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep500_lmbda0p01/0_q.pt
0_q,4,identity,500,0.01,4.49467658996582,0.0006122891209088266,3.281232784502208e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep500_lmbda0p01/0_q.pt
0_q,5,identity,500,0.01,5.430509567260742,0.0003777446981985122,2.787919765978586e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep500_lmbda0p01/0_q.pt
0_q,2,identity,500,0.1,2.2176570892333984,0.013770785182714462,0.0014278092421591282,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep500_lmbda0p1/0_q.pt
0_q,4,identity,500,0.1,4.116193771362305,0.007155672647058964,0.0008419589139521122,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep500_lmbda0p1/0_q.pt
0_q,3,identity,500,0.1,3.124378204345703,0.008503144606947899,0.0009472379460930824,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep500_lmbda0p1/0_q.pt
0_q,5,identity,500,0.1,4.869173049926758,0.011023284867405891,0.0013679495314136147,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep500_lmbda0p1/0_q.pt
0_q,2,identity,500,1,1.9131698608398438,0.03986969217658043,0.0058733802288770676,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep500_lmbda1/0_q.pt
0_q,4,identity,500,1,3.594961166381836,0.04203889146447182,0.006067882291972637,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep500_lmbda1/0_q.pt
0_q,3,identity,500,1,2.77593994140625,0.03631198778748512,0.00523733114823699,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep500_lmbda1/0_q.pt
0_q,5,identity,500,1,3.671642303466797,0.05454099550843239,0.008019176311790943,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep500_lmbda1/0_q.pt
0_q,2,identity,500,10,1.6298027038574219,0.05314607918262482,0.008420865051448345,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep500_lmbda10/0_q.pt
0_q,4,identity,500,10,2.767301559448242,0.05614526569843292,0.008389399386942387,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep500_lmbda10/0_q.pt
0_q,3,identity,500,10,2.2860469818115234,0.05202081426978111,0.007861092686653137,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep500_lmbda10/0_q.pt
0_q,5,identity,500,10,3.076587677001953,0.0592200830578804,0.008869477547705173,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep500_lmbda10/0_q.pt
0_q,2,identity,1000,0.01,2.4672069549560547,0.006597165483981371,0.0004370785318315029,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep1000_lmbda0p01/0_q.pt
0_q,4,identity,1000,0.01,4.390300750732422,0.0007789613446220756,3.817178003373556e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep1000_lmbda0p01/0_q.pt
0_q,3,identity,1000,0.01,3.4230289459228516,0.0019925432279706,0.0001094078179448843,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep1000_lmbda0p01/0_q.pt
0_q,5,identity,1000,0.01,5.279317855834961,0.00043292378541082144,2.3241389499162324e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep1000_lmbda0p01/0_q.pt
0_q,2,identity,1000,0.1,2.118328094482422,0.016238179057836533,0.00163646147120744,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep1000_lmbda0p1/0_q.pt
0_q,4,identity,1000,0.1,3.8646373748779297,0.008559181354939938,0.0009252909221686423,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep1000_lmbda0p1/0_q.pt
0_q,3,identity,1000,0.1,2.940877914428711,0.010585522279143333,0.0011145209427922964,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep1000_lmbda0p1/0_q.pt
0_q,5,identity,1000,0.1,4.317722320556641,0.01503249816596508,0.0020922343246638775,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep1000_lmbda0p1/0_q.pt
0_q,2,identity,1000,1,1.467325210571289,0.09595253318548203,0.017169371247291565,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep1000_lmbda1/0_q.pt
0_q,4,identity,1000,1,2.382875442504883,0.1293109655380249,0.02375279925763607,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep1000_lmbda1/0_q.pt
0_q,3,identity,1000,1,2.0351409912109375,0.11614910513162613,0.021013638004660606,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep1000_lmbda1/0_q.pt
0_q,5,identity,1000,1,1.2203502655029297,0.16333383321762085,0.030374450609087944,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep1000_lmbda1/0_q.pt
0_q,2,identity,1000,10,1.049276351928711,0.15034925937652588,0.030492236837744713,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_identity_ep1000_lmbda10/0_q.pt
0_q,4,identity,1000,10,1.5505104064941406,0.16115924715995789,0.0315498411655426,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_identity_ep1000_lmbda10/0_q.pt
0_q,3,identity,1000,10,1.3579444885253906,0.15282541513442993,0.03011871501803398,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_identity_ep1000_lmbda10/0_q.pt
0_q,5,identity,1000,10,1.2247562408447266,0.17826014757156372,0.034396588802337646,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_identity_ep1000_lmbda10/0_q.pt
0_q,2,rht,0,0.01,2.069772720336914,0.0965597927570343,0.0023899096995592117,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep0_lmbda0p01/0_q.pt
0_q,4,rht,0,0.01,4.046863555908203,0.005545359570533037,0.00013755842519458383,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep0_lmbda0p01/0_q.pt
0_q,5,rht,0,0.01,5.018745422363281,0.001377216773107648,3.406904579605907e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep0_lmbda0p01/0_q.pt
0_q,3,rht,0,0.01,3.051271438598633,0.022531986236572266,0.0005610780790448189,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep0_lmbda0p01/0_q.pt
0_q,2,rht,0,0.1,2.069772720336914,0.0965597927570343,0.0023899096995592117,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep0_lmbda0p1/0_q.pt
0_q,4,rht,0,0.1,4.046863555908203,0.005545359570533037,0.00013755842519458383,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep0_lmbda0p1/0_q.pt
0_q,5,rht,0,0.1,5.018745422363281,0.001377216773107648,3.406904579605907e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep0_lmbda0p1/0_q.pt
0_q,3,rht,0,0.1,3.051271438598633,0.022531986236572266,0.0005610780790448189,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep0_lmbda0p1/0_q.pt
0_q,2,rht,0,1,2.069772720336914,0.0965597927570343,0.0023899096995592117,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep0_lmbda1/0_q.pt
0_q,4,rht,0,1,4.046863555908203,0.005545359570533037,0.00013755842519458383,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep0_lmbda1/0_q.pt
0_q,5,rht,0,1,5.018745422363281,0.001377216773107648,3.406904579605907e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep0_lmbda1/0_q.pt
0_q,3,rht,0,1,3.051271438598633,0.022531986236572266,0.0005610780790448189,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep0_lmbda1/0_q.pt
0_q,2,rht,0,10,2.069772720336914,0.0965597927570343,0.0023899096995592117,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep0_lmbda10/0_q.pt
0_q,4,rht,0,10,4.046863555908203,0.005545359570533037,0.00013755842519458383,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep0_lmbda10/0_q.pt
0_q,5,rht,0,10,5.018745422363281,0.001377216773107648,3.406904579605907e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep0_lmbda10/0_q.pt
0_q,3,rht,0,10,3.051271438598633,0.022531986236572266,0.0005610780790448189,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep0_lmbda10/0_q.pt
0_q,2,rht,500,0.01,2.103059768676758,0.038980260491371155,0.0022942882496863604,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep500_lmbda0p01/0_q.pt
0_q,4,rht,500,0.01,4.025447845458984,0.003340721596032381,0.00012153955321991816,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep500_lmbda0p01/0_q.pt
0_q,5,rht,500,0.01,4.981166839599609,0.0009804179426282644,3.22013656841591e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep500_lmbda0p01/0_q.pt
0_q,3,rht,500,0.01,3.0600337982177734,0.011257699690759182,0.0005024397396482527,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep500_lmbda0p01/0_q.pt
0_q,2,rht,500,0.1,2.023744583129883,0.042847514152526855,0.0027385642752051353,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep500_lmbda0p1/0_q.pt
0_q,4,rht,500,0.1,3.7885208129882812,0.005480107385665178,0.00027021238929592073,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep500_lmbda0p1/0_q.pt
0_q,5,rht,500,0.1,4.758478164672852,0.0020430469885468483,0.00012048555072396994,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep500_lmbda0p1/0_q.pt
0_q,3,rht,500,0.1,2.8730335235595703,0.014552505686879158,0.0007402189658023417,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep500_lmbda0p1/0_q.pt
0_q,2,rht,500,1,1.665872573852539,0.07761140167713165,0.010265184566378593,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep500_lmbda1/0_q.pt
0_q,4,rht,500,1,3.3886146545410156,0.027081485837697983,0.003187399823218584,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep500_lmbda1/0_q.pt
0_q,5,rht,500,1,4.308013916015625,0.02529553882777691,0.0032821770291775465,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep500_lmbda1/0_q.pt
0_q,3,rht,500,1,2.4803714752197266,0.038431961089372635,0.004188620485365391,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep500_lmbda1/0_q.pt
0_q,2,rht,500,10,1.322916030883789,0.11858552694320679,0.024943239986896515,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep500_lmbda10/0_q.pt
0_q,4,rht,500,10,3.0853633880615234,0.05445539206266403,0.008372875861823559,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep500_lmbda10/0_q.pt
0_q,5,rht,500,10,3.9655380249023438,0.060575731098651886,0.009628522209823132,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep500_lmbda10/0_q.pt
0_q,3,rht,500,10,2.1837024688720703,0.0647905021905899,0.009649919345974922,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep500_lmbda10/0_q.pt
0_q,2,rht,1000,0.01,2.141407012939453,0.028409281745553017,0.0018139397725462914,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep1000_lmbda0p01/0_q.pt
0_q,4,rht,1000,0.01,4.001733779907227,0.0027825073339045048,0.00011192539386684075,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep1000_lmbda0p01/0_q.pt
0_q,5,rht,1000,0.01,4.943870544433594,0.0008689000969752669,3.109492172370665e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep1000_lmbda0p01/0_q.pt
0_q,3,rht,1000,0.01,3.0648117065429688,0.008767938241362572,0.00041521532693877816,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep1000_lmbda0p01/0_q.pt
0_q,2,rht,1000,0.1,1.9727840423583984,0.03519248217344284,0.002495870226994157,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep1000_lmbda0p1/0_q.pt
0_q,4,rht,1000,0.1,3.5521774291992188,0.00592966889962554,0.0003154824662487954,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep1000_lmbda0p1/0_q.pt
0_q,5,rht,1000,0.1,4.488626480102539,0.0023247336503118277,0.00014787634427193552,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep1000_lmbda0p1/0_q.pt
0_q,3,rht,1000,0.1,2.705984115600586,0.014335548505187035,0.0007950977887958288,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep1000_lmbda0p1/0_q.pt
0_q,2,rht,1000,1,1.1797294616699219,0.1360045075416565,0.03934039920568466,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep1000_lmbda1/0_q.pt
0_q,4,rht,1000,1,2.356595993041992,0.08836895227432251,0.018081901594996452,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep1000_lmbda1/0_q.pt
0_q,5,rht,1000,1,2.840860366821289,0.13641172647476196,0.0301799438893795,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep1000_lmbda1/0_q.pt
0_q,3,rht,1000,1,1.7413177490234375,0.09143449366092682,0.01984419673681259,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep1000_lmbda1/0_q.pt
0_q,2,rht,1000,10,0.5800247192382812,0.3139727711677551,0.1383400410413742,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt2_rht_ep1000_lmbda10/0_q.pt
0_q,4,rht,1000,10,1.4229717254638672,0.28898191452026367,0.09066411852836609,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt4_rht_ep1000_lmbda10/0_q.pt
0_q,5,rht,1000,10,1.8742599487304688,0.26562491059303284,0.07481098920106888,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt5_rht_ep1000_lmbda10/0_q.pt
0_q,3,rht,1000,10,0.9979324340820312,0.26421356201171875,0.09024377167224884,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_q/rt3_rht_ep1000_lmbda10/0_q.pt
0_k,5,identity,0,0.01,5.6525115966796875,7.71176055422984e-05,3.3924836770893307e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep0_lmbda0p01/0_k.pt
0_k,2,identity,0,0.01,2.4252777099609375,0.008209225721657276,0.0005323702935129404,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep0_lmbda0p01/0_k.pt
0_k,4,identity,0,0.01,4.629425048828125,0.00032619404373690486,1.5831068594707176e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep0_lmbda0p01/0_k.pt
0_k,3,identity,0,0.01,3.5218963623046875,0.0015840395353734493,8.281705231638625e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep0_lmbda0p01/0_k.pt
0_k,5,identity,0,0.1,5.6525115966796875,7.71176055422984e-05,3.3924836770893307e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep0_lmbda0p1/0_k.pt
0_k,2,identity,0,0.1,2.4252777099609375,0.008209225721657276,0.0005323702935129404,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep0_lmbda0p1/0_k.pt
0_k,4,identity,0,0.1,4.629425048828125,0.00032619404373690486,1.5831068594707176e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep0_lmbda0p1/0_k.pt
0_k,3,identity,0,0.1,3.5218963623046875,0.0015840395353734493,8.281705231638625e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep0_lmbda0p1/0_k.pt
0_k,5,identity,0,1,5.6525115966796875,7.71176055422984e-05,3.3924836770893307e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep0_lmbda1/0_k.pt
0_k,2,identity,0,1,2.4252777099609375,0.008209225721657276,0.0005323702935129404,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep0_lmbda1/0_k.pt
0_k,4,identity,0,1,4.629425048828125,0.00032619404373690486,1.5831068594707176e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep0_lmbda1/0_k.pt
0_k,3,identity,0,1,3.5218963623046875,0.0015840395353734493,8.281705231638625e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep0_lmbda1/0_k.pt
0_k,5,identity,0,10,5.6525115966796875,7.71176055422984e-05,3.3924836770893307e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep0_lmbda10/0_k.pt
0_k,2,identity,0,10,2.4252777099609375,0.008209225721657276,0.0005323702935129404,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt2_identity_ep0_lmbda10/0_k.pt
0_k,4,identity,0,10,4.629425048828125,0.00032619404373690486,1.5831068594707176e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt4_identity_ep0_lmbda10/0_k.pt
0_k,3,identity,0,10,3.5218963623046875,0.0015840395353734493,8.281705231638625e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt3_identity_ep0_lmbda10/0_k.pt
0_k,5,identity,500,0.01,5.264549255371094,0.00040891318349167705,4.1441562643740326e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/0_k/rt5_identity_ep500_lmbda0p01/0_k.pt
