target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,bpp,mse_normed,proxy_err,result_pt
10_q,4,identity,500,0,4.0226593017578125,0.005276942625641823,0.0008457835065200925,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep500_lmbda0_ste/10_q.pt
10_q,3,identity,1000,0.01,3.2520484924316406,0.019744079560041428,0.0033266469836235046,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0p01_ste/10_q.pt
10_q,3,identity,1000,0.1,2.770282745361328,0.043837592005729675,0.009780407883226871,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt3_identity_ep1000_lmbda0p1_ste/10_q.pt
10_q,5,identity,1000,0.01,5.000110626220703,0.0013227366143837571,0.00020717109146062285,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0p01_ste/10_q.pt
10_q,4,identity,1000,0.01,4.022361755371094,0.0052788653410971165,0.0008463602280244231,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0p01_ste/10_q.pt
10_q,5,identity,500,0,5.000741958618164,0.0013185720890760422,0.00020841011428274214,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep500_lmbda0_ste/10_q.pt
10_q,5,identity,500,0.1,4.714712142944336,0.004099591169506311,0.000705751299392432,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep500_lmbda0p1_ste/10_q.pt
10_q,5,identity,1000,0,5.000741958618164,0.0013185720890760422,0.00020841011428274214,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0_ste/10_q.pt
10_q,4,identity,1000,0.1,3.5555191040039062,0.01857064664363861,0.0031578128691762686,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt4_identity_ep1000_lmbda0p1_ste/10_q.pt
10_q,5,identity,500,0.01,5.000110626220703,0.0013227366143837571,0.00020717109146062285,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep500_lmbda0p01_ste/10_q.pt
10_q,5,identity,1000,0.1,4.464086532592773,0.005744354799389839,0.0009694519685581326,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_q/rt5_identity_ep1000_lmbda0p1_ste/10_q.pt
10_v,3,identity,500,0,3.0429458618164062,0.022536881268024445,0.013812734745442867,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep500_lmbda0_ste/10_v.pt
10_v,2,identity,500,0,2.4253997802734375,0.08576896786689758,0.05623244866728783,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep500_lmbda0_ste/10_v.pt
10_v,2,identity,500,0.1,2.2149124145507812,0.07466043531894684,0.04791294410824776,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep500_lmbda0p1_ste/10_v.pt
10_v,2,identity,1000,0.01,2.594635009765625,0.05226995795965195,0.03376751020550728,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0p01_ste/10_v.pt
10_v,2,identity,1000,0.1,2.375457763671875,0.05864717811346054,0.03808976709842682,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0p1_ste/10_v.pt
10_v,2,identity,500,0.01,2.42529296875,0.07668736577033997,0.050141025334596634,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep500_lmbda0p01_ste/10_v.pt
10_v,3,identity,500,0.01,3.0423812866210938,0.022548699751496315,0.01381954550743103,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep500_lmbda0p01_ste/10_v.pt
10_v,2,identity,1000,0,2.6095504760742188,0.07499706745147705,0.049609895795583725,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt2_identity_ep1000_lmbda0_ste/10_v.pt
10_v,4,identity,500,0.1,3.6947174072265625,0.016814805567264557,0.010324825532734394,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep500_lmbda0p1_ste/10_v.pt
10_v,3,identity,500,0.1,3.0377578735351562,0.022698357701301575,0.013998398557305336,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep500_lmbda0p1_ste/10_v.pt
10_v,3,identity,1000,0.01,3.0423812866210938,0.022548699751496315,0.01381954550743103,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0p01_ste/10_v.pt
10_v,4,identity,500,0,4.038414001464844,0.005617094226181507,0.0034442548640072346,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep500_lmbda0_ste/10_v.pt
10_v,4,identity,500,0.01,4.038200378417969,0.0056183673441410065,0.0034446867648512125,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep500_lmbda0p01_ste/10_v.pt
10_v,3,identity,1000,0,3.0429458618164062,0.022536881268024445,0.013812734745442867,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0_ste/10_v.pt
10_v,4,identity,1000,0,4.038414001464844,0.005617094226181507,0.0034442548640072346,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0_ste/10_v.pt
10_v,3,identity,1000,0.1,3.0377578735351562,0.022698357701301575,0.013998398557305336,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt3_identity_ep1000_lmbda0p1_ste/10_v.pt
10_v,5,identity,1000,0.01,5.004264831542969,0.0014054432976990938,0.0008633043617010117,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0p01_ste/10_v.pt
10_v,4,identity,1000,0.01,4.038200378417969,0.0056183673441410065,0.0034446867648512125,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0p01_ste/10_v.pt
10_v,5,identity,500,0,5.0045928955078125,0.0014045890420675278,0.0008626430644653738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep500_lmbda0_ste/10_v.pt
10_v,5,identity,500,0.1,4.65264892578125,0.004970518406480551,0.003090172540396452,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep500_lmbda0p1_ste/10_v.pt
10_v,5,identity,1000,0,5.0045928955078125,0.0014045890420675278,0.0008626430644653738,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0_ste/10_v.pt
10_v,4,identity,1000,0.1,3.5078964233398438,0.02324739098548889,0.01420046016573906,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt4_identity_ep1000_lmbda0p1_ste/10_v.pt
10_v,5,identity,1000,0.1,4.352020263671875,0.007647096645087004,0.0046791499480605125,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep1000_lmbda0p1_ste/10_v.pt
10_v,5,identity,500,0.01,5.004264831542969,0.0014054432976990938,0.0008633043617010117,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_v/rt5_identity_ep500_lmbda0p01_ste/10_v.pt
10_o,3,identity,500,0,3.026702880859375,0.022200919687747955,0.033511966466903687,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep500_lmbda0_ste/10_o.pt
10_o,2,identity,500,0,2.3331546783447266,0.07469825446605682,0.1190703883767128,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep500_lmbda0_ste/10_o.pt
10_o,2,identity,500,0.1,2.195890426635742,0.06985543668270111,0.10828404873609543,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep500_lmbda0p1_ste/10_o.pt
10_o,2,identity,500,0.01,2.3210620880126953,0.0715043842792511,0.12685512006282806,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep500_lmbda0p01_ste/10_o.pt
10_o,3,identity,500,0.01,3.0264663696289062,0.022210977971553802,0.03350435942411423,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep500_lmbda0p01_ste/10_o.pt
10_o,2,identity,1000,0.01,2.539560317993164,0.05166596919298172,0.09366649389266968,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep1000_lmbda0p01_ste/10_o.pt
10_o,2,identity,1000,0.1,2.254678726196289,0.06387200951576233,0.10029983520507812,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep1000_lmbda0p1_ste/10_o.pt
10_o,2,identity,1000,0,2.5373764038085938,0.06251060962677002,0.10020191222429276,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt2_identity_ep1000_lmbda0_ste/10_o.pt
10_o,4,identity,500,0.1,3.743682861328125,0.013853032141923904,0.023751115426421165,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep500_lmbda0p1_ste/10_o.pt
10_o,3,identity,500,0.1,2.8649234771728516,0.03589743748307228,0.053648196160793304,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep500_lmbda0p1_ste/10_o.pt
10_o,3,identity,1000,0.01,3.272237777709961,0.019139587879180908,0.03220848739147186,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep1000_lmbda0p01_ste/10_o.pt
10_o,4,identity,500,0,4.024988174438477,0.005519990809261799,0.008366851136088371,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep500_lmbda0_ste/10_o.pt
10_o,3,identity,1000,0,3.026702880859375,0.022200919687747955,0.033511966466903687,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep1000_lmbda0_ste/10_o.pt
10_o,4,identity,500,0.01,4.024505615234375,0.005523309111595154,0.008370375260710716,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep500_lmbda0p01_ste/10_o.pt
10_o,4,identity,1000,0,4.024988174438477,0.005519990809261799,0.008366851136088371,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep1000_lmbda0_ste/10_o.pt
10_o,3,identity,1000,0.1,2.798677444458008,0.04207050800323486,0.07790752500295639,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt3_identity_ep1000_lmbda0p1_ste/10_o.pt
10_o,5,identity,1000,0.01,5.002584457397461,0.0013813150580972433,0.0020985910668969154,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep1000_lmbda0p01_ste/10_o.pt
10_o,4,identity,1000,0.01,4.024505615234375,0.005523309111595154,0.008370375260710716,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep1000_lmbda0p01_ste/10_o.pt
10_o,5,identity,500,0,5.003124237060547,0.0013770568184554577,0.002087588654831052,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep500_lmbda0_ste/10_o.pt
10_o,5,identity,500,0.1,4.72662353515625,0.0040417201817035675,0.006245499011129141,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep500_lmbda0p1_ste/10_o.pt
10_k,3,identity,500,0,3.0328903198242188,0.019724829122424126,0.002563444199040532,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep500_lmbda0_ste/10_k.pt
10_k,2,identity,500,0,2.4360122680664062,0.07234543561935425,0.01176542043685913,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep500_lmbda0_ste/10_k.pt
10_o,4,identity,1000,0.1,3.578836441040039,0.018444079905748367,0.03170409053564072,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt4_identity_ep1000_lmbda0p1_ste/10_o.pt
10_o,5,identity,1000,0,5.003124237060547,0.0013770568184554577,0.002087588654831052,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep1000_lmbda0_ste/10_o.pt
10_k,2,identity,500,0.1,2.1395339965820312,0.07284435629844666,0.010923445224761963,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep500_lmbda0p1_ste/10_k.pt
10_o,5,identity,500,0.01,5.002584457397461,0.0013813150580972433,0.0020985910668969154,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep500_lmbda0p01_ste/10_o.pt
10_o,5,identity,1000,0.1,4.484302520751953,0.005809054709970951,0.009105641394853592,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_o/rt5_identity_ep1000_lmbda0p1_ste/10_o.pt
10_k,2,identity,1000,0.01,2.6099014282226562,0.0442742183804512,0.0065264590084552765,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep1000_lmbda0p01_ste/10_k.pt
10_k,4,identity,500,0.1,3.6544723510742188,0.01634494960308075,0.0022307108156383038,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep500_lmbda0p1_ste/10_k.pt
10_k,3,identity,500,0.1,2.9146957397460938,0.029745714738965034,0.005630328319966793,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep500_lmbda0p1_ste/10_k.pt
10_k,2,identity,500,0.01,2.4423141479492188,0.05840044841170311,0.008657075464725494,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep500_lmbda0p01_ste/10_k.pt
10_k,2,identity,1000,0.1,2.1395339965820312,0.07284435629844666,0.010923445224761963,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep1000_lmbda0p1_ste/10_k.pt
10_k,3,identity,1000,0.01,3.3271102905273438,0.017613865435123444,0.0023070296738296747,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep1000_lmbda0p01_ste/10_k.pt
10_k,2,identity,1000,0,2.6081390380859375,0.06359180808067322,0.010455112904310226,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt2_identity_ep1000_lmbda0_ste/10_k.pt
10_k,3,identity,500,0.01,3.032257080078125,0.019728615880012512,0.002548835938796401,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep500_lmbda0p01_ste/10_k.pt
10_k,4,identity,500,0,4.03204345703125,0.004913539160043001,0.0006201399373821914,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep500_lmbda0_ste/10_k.pt
10_k,5,identity,1000,0.01,5.018745422363281,0.0012273257598280907,0.00015373664791695774,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep1000_lmbda0p01_ste/10_k.pt
10_k,4,identity,1000,0.01,4.031707763671875,0.004915236495435238,0.0006206471007317305,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep1000_lmbda0p01_ste/10_k.pt
10_k,3,identity,1000,0,3.4295654296875,0.01779746636748314,0.002400205237790942,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep1000_lmbda0_ste/10_k.pt
10_k,4,identity,500,0.01,4.031707763671875,0.004915236495435238,0.0006206471007317305,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep500_lmbda0p01_ste/10_k.pt
10_k,5,identity,500,0,5.019172668457031,0.0012264836113899946,0.0001535336923552677,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep500_lmbda0_ste/10_k.pt
10_k,3,identity,1000,0.1,2.9146957397460938,0.029745714738965034,0.005630328319966793,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt3_identity_ep1000_lmbda0p1_ste/10_k.pt
10_k,4,identity,1000,0,4.03204345703125,0.004913539160043001,0.0006201399373821914,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep1000_lmbda0_ste/10_k.pt
10_k,5,identity,500,0.1,4.624481201171875,0.005384642165154219,0.0007543062674812973,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep500_lmbda0p1_ste/10_k.pt
10_k,4,identity,1000,0.1,3.4620742797851562,0.023090403527021408,0.003110565710812807,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt4_identity_ep1000_lmbda0p1_ste/10_k.pt
10_k,5,identity,1000,0,5.019172668457031,0.0012264836113899946,0.0001535336923552677,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep1000_lmbda0_ste/10_k.pt
10_k,5,identity,500,0.01,5.018745422363281,0.0012273257598280907,0.00015373664791695774,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep500_lmbda0p01_ste/10_k.pt
10_k,5,identity,1000,0.1,4.298606872558594,0.00864659808576107,0.0011686092475429177,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_k/rt5_identity_ep1000_lmbda0p1_ste/10_k.pt
10_down,3,identity,500,0,3.0547332763671875,0.02195587009191513,0.02077654004096985,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep500_lmbda0_ste/10_down.pt
10_down,2,identity,500,0,2.222874777657645,0.08551531285047531,0.0816960334777832,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep500_lmbda0_ste/10_down.pt
10_down,2,identity,500,0.1,2.1575290134974887,0.0751570388674736,0.07165855914354324,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep500_lmbda0p1_ste/10_down.pt
10_down,2,identity,500,0.01,2.2562773568289622,0.07500800490379333,0.07154417783021927,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep500_lmbda0p01_ste/10_down.pt
10_down,3,identity,500,0.01,3.0540068490164622,0.021968523040413857,0.020767875015735626,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep500_lmbda0p01_ste/10_down.pt
10_down,2,identity,1000,0.01,2.4078963143484935,0.05814269930124283,0.0556735098361969,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep1000_lmbda0p01_ste/10_down.pt
10_down,2,identity,1000,0.1,2.2018274579729353,0.07006710767745972,0.06705064326524734,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep1000_lmbda0p1_ste/10_down.pt
10_down,4,identity,500,0.1,3.848290579659598,0.010019209235906601,0.009484412148594856,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep500_lmbda0p1_ste/10_down.pt
10_down,3,identity,500,0.1,2.9149088178362166,0.030318602919578552,0.02880990132689476,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep500_lmbda0p1_ste/10_down.pt
10_down,2,identity,1000,0,2.388230460030692,0.07645833492279053,0.0734393373131752,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt2_identity_ep1000_lmbda0_ste/10_down.pt
10_down,3,identity,1000,0.01,3.0540068490164622,0.021968523040413857,0.020767875015735626,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep1000_lmbda0p01_ste/10_down.pt
10_down,4,identity,500,0,4.049439566476004,0.005487822461873293,0.005182269029319286,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep500_lmbda0_ste/10_down.pt
10_down,3,identity,1000,0,3.0547332763671875,0.02195587009191513,0.02077654004096985,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt3_identity_ep1000_lmbda0_ste/10_down.pt
10_down,4,identity,500,0.01,4.049197060721261,0.005489549599587917,0.005184196401387453,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/10_down/rt4_identity_ep500_lmbda0p01_ste/10_down.pt
