target_key,target_rate,decoder_type,ecft_epochs,ecft_lmbda,ecft_mode,ecft_entropy_model,ecft_lambda_ortho,ecft_B_init,bpp,mse_normed,proxy_err,result_pt
5_q,2,identity,1000,10,noise,lattice_eb,0.1,identity,0.08887100219726562,0.9399433135986328,0.825526237487793,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda10_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,2,identity,1000,10,noise,lattice_eb,1,orthogonal,0.10160064697265625,0.9290897846221924,0.7729910612106323,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt2_identity_ep1000_lmbda10_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0,noise,lattice_eb,0.01,identity,5.911037445068359,0.0013234715443104506,0.0001547220890643075,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0,noise,compressai,,,5.345573425292969,0.016685962677001953,0.002135935937985778,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0,noise,lattice_eb,0.01,orthogonal,10.122167587280273,7.326780178118497e-05,8.516622983734123e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0,noise,lattice_eb,0.1,identity,5.926002502441406,0.0013561282539740205,0.0001582405238877982,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0,noise,lattice_eb,1,identity,5.819557189941406,0.0016435438301414251,0.00019207374134566635,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0,noise,lattice_eb,0.1,orthogonal,6.339714050292969,0.0008515474619343877,9.867480548564345e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0,noise,lattice_eb,1,orthogonal,5.485481262207031,0.010121883824467659,0.0012520267628133297,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0.1,noise,compressai,,,2.7742786407470703,0.028704313561320305,0.0038265245966613293,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0p1_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0.1,noise,lattice_eb,0.01,orthogonal,2.104900360107422,0.07305799424648285,0.012151087634265423,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0.1,noise,lattice_eb,0.01,identity,2.148763656616211,0.06671646237373352,0.01049630343914032,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0.1,noise,lattice_eb,0.1,identity,2.1900901794433594,0.0612630732357502,0.00946546345949173,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0.1,noise,lattice_eb,0.1,orthogonal,2.1466426849365234,0.06900018453598022,0.011268493719398975,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0.1,noise,lattice_eb,1,orthogonal,2.5002059936523438,0.04354412108659744,0.006385199725627899,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0p1_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,0.1,noise,lattice_eb,1,identity,2.1891231536865234,0.06133829057216644,0.009493375197052956,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda0p1_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,10,noise,compressai,,,0.5900211334228516,0.6384361982345581,0.2607632577419281,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda10_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,10,noise,lattice_eb,0.01,identity,0.194915771484375,0.8493913412094116,0.592333197593689,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda10_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,10,noise,lattice_eb,0.1,identity,0.20816612243652344,0.8366410136222839,0.5604656934738159,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda10_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,10,noise,lattice_eb,0.01,orthogonal,0.1696147918701172,0.8808704614639282,0.6280049085617065,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda10_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,10,noise,lattice_eb,0.1,orthogonal,0.1698017120361328,0.8812335729598999,0.6245617270469666,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda10_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,10,noise,lattice_eb,1,identity,0.2960700988769531,0.7569050788879395,0.39987626671791077,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda10_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0,noise,compressai,,,5.421356201171875,0.004649334587156773,0.000552732904907316,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,3,identity,1000,10,noise,lattice_eb,1,orthogonal,0.20906639099121094,0.8462892174720764,0.5476941466331482,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt3_identity_ep1000_lmbda10_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0,noise,lattice_eb,0.01,identity,7.471033096313477,0.00033809299929998815,3.88930129702203e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0,noise,lattice_eb,0.01,orthogonal,10.354900360107422,5.728531687054783e-05,6.616392511205049e-06,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0,noise,lattice_eb,0.1,orthogonal,5.94512939453125,0.0013453918509185314,0.0001559988595545292,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0,noise,lattice_eb,0.1,identity,7.355846405029297,0.00036484349402599037,4.216235538478941e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0,noise,lattice_eb,1,identity,6.602996826171875,0.0006389408372342587,7.415039726765826e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0,noise,lattice_eb,1,orthogonal,5.54963493347168,0.004063008353114128,0.000483328738482669,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0.1,noise,lattice_eb,0.01,identity,2.2213172912597656,0.06388745456933975,0.010042778216302395,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0.1,noise,compressai,,,3.429567337036133,0.014300289563834667,0.0018545370548963547,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0p1_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0.1,noise,lattice_eb,0.01,orthogonal,2.1567745208740234,0.06880436837673187,0.011227138340473175,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0.1,noise,lattice_eb,0.1,identity,2.5813026428222656,0.0372062511742115,0.005098968744277954,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0.1,noise,lattice_eb,1,identity,2.5819568634033203,0.03717733919620514,0.005110727623105049,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0p1_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0.1,noise,lattice_eb,0.1,orthogonal,2.361574172973633,0.05287380516529083,0.008151662535965443,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,0.1,noise,lattice_eb,1,orthogonal,2.9796314239501953,0.024280523881316185,0.003305016318336129,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda0p1_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,10,noise,compressai,,,0.9336624145507812,0.6021561622619629,0.22966088354587555,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda10_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,10,noise,lattice_eb,0.01,orthogonal,0.5161552429199219,0.7176950573921204,0.3650452494621277,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda10_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,10,noise,lattice_eb,0.01,identity,0.5057182312011719,0.7229914665222168,0.381452739238739,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda10_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,10,noise,lattice_eb,0.1,identity,0.5147762298583984,0.7254220247268677,0.37699154019355774,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda10_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,10,noise,lattice_eb,0.1,orthogonal,0.5142135620117188,0.7178987860679626,0.3651655614376068,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda10_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,10,noise,lattice_eb,1,orthogonal,0.5341587066650391,0.7088022232055664,0.35284489393234253,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda10_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,4,identity,1000,10,noise,lattice_eb,1,identity,0.5690078735351562,0.7033767700195312,0.332687646150589,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt4_identity_ep1000_lmbda10_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0,noise,compressai,,,5.906637191772461,0.0012247278355062008,0.0001423218345735222,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0,noise,lattice_eb,0.01,identity,9.567882537841797,8.874007471604273e-05,1.0176249816140626e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0,noise,lattice_eb,0.1,identity,9.082975387573242,0.00012238962517585605,1.4136971003608778e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0,noise,lattice_eb,0.01,orthogonal,9.556795120239258,0.00010733255476225168,1.244674149347702e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0,noise,lattice_eb,0.1,orthogonal,6.412389755249023,0.0008477576775476336,9.835915989242494e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0,noise,lattice_eb,1,identity,7.62095832824707,0.00030736037297174335,3.5698663850780576e-05,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0.1,noise,compressai,,,4.249723434448242,0.009120919741690159,0.0013821085449308157,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0p1_compressai_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0,noise,lattice_eb,1,orthogonal,6.135490417480469,0.0012666606344282627,0.0001480362261645496,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0.1,noise,lattice_eb,0.01,identity,2.6903839111328125,0.03642464801669121,0.005126854870468378,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0.1,noise,lattice_eb,0.01,orthogonal,2.6787872314453125,0.03663124144077301,0.005209601949900389,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0p1_lattice_eb_ortho0p01_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0.1,noise,lattice_eb,0.1,orthogonal,2.8832130432128906,0.028103018179535866,0.0038943039253354073,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0.1,noise,lattice_eb,0.1,identity,3.3069629669189453,0.017201649025082588,0.0022409437224268913,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0p1_lattice_eb_ortho0p1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0.1,noise,lattice_eb,1,identity,3.307943344116211,0.017175568267703056,0.0022466089576482773,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0p1_lattice_eb_ortho1_identity_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
5_q,5,identity,1000,0.1,noise,lattice_eb,1,orthogonal,3.6481990814208984,0.011608678847551346,0.001594339031726122,../hf_model_comp/comp_qtip/ckpt/meta-llama--Meta-Llama-3-8B/ecft_ablation_subset/5_q/rt5_identity_ep1000_lmbda0p1_lattice_eb_ortho1_orthogonal_noise_compare_compressai_vs_lattice_eb_n16/5_q.pt
